Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.90483;2.88112e-06;4.21146e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.70929;5.68562e-06;6.75988e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.05307;3.05068e-05;1.95979e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.66129;0.000266105;7.46093e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.5964;0.00259638;3.25497e-05;


