Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.74044;3.7159e-06;7.35858e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.20914;6.18466e-06;1.02935e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.71895;2.71648e-05;2.55531e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.20311;0.000220286;8.96126e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.09474;0.00209472;3.25444e-05;


