Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.99642;4.97021e-06;9.06057e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.14388;9.11775e-06;9.5881e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.67331;5.67057e-05;3.60525e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.30059;0.000530023;5.21716e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.24805;0.005248;0.000155649;


