Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.84764;5.82137e-06;4.07712e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;12.6967;1.26702e-05;5.39712e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.05602;8.05337e-05;3.57498e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.75486;0.000775449;9.36676e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.7899;0.00778985;3.87206e-05;


