Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;4.5907;4.54722e-06;4.57046e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.13444;7.08757e-06;6.19567e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.57129;2.56612e-05;1.95454e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.94172;0.000194119;1.00229e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.82023;0.00182018;0.000110317;


