Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.81904;5.79238e-06;7.89523e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;12.2438;1.21971e-05;5.76884e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.96334;7.95895e-05;2.09192e-05;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.69127;0.000769069;2.15414e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.71451;0.00771445;5.36473e-05;


