Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.7393;4.73613e-05;7.88136e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.24575;5.24259e-05;5.80319e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.96252;1.31773e-05;1.39392e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.06746;1.35285e-05;9.478e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.3548;1.44877e-05;1.36654e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.39189;1.46093e-05;1.88088e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.0759;1.00476e-05;9.39026e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.1133;1.00835e-05;1.02418e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.39209;9.36381e-06;9.42905e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.54542;9.51688e-06;9.25094e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.26885;5.26598e-05;3.49156e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.33557;5.33265e-05;3.32083e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.42141;5.41858e-05;2.83495e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.48279;5.47994e-05;2.83515e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.04021;2.03718e-05;2.0472e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.91677;1.91389e-05;1.31808e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.14278;2.13994e-05;2.4191e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.00944;2.00657e-05;9.28769e-07;


