Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.73089;2.72629e-05;9.1749e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.89636;2.87348e-05;3.5449e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.27341;1.7084e-05;2.24784e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.30894;1.72257e-05;3.04049e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.12981;1.98507e-05;1.57337e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.14885;1.99346e-05;1.82222e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.6472;1.69511e-05;1.69513e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.474;1.67943e-05;2.41021e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.3736;1.66897e-05;1.50099e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.3364;1.6665e-05;1.7331e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.01156;3.94987e-05;2.27785e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.0092;3.94669e-05;2.34999e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.95665;3.89237e-05;2.78347e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.9263;3.85864e-05;2.86816e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.38518;2.31304e-05;1.79453e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.28025;2.20846e-05;1.7087e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.2654;7.19574e-05;2.72971e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.27558;7.20582e-05;1.858e-06;


