Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.75653;2.73714e-05;1.71262e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.78516;2.76489e-05;3.16147e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.34934;1.73283e-05;2.3649e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.31289;1.71466e-05;4.26298e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.11765;1.96953e-05;1.92202e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.12685;1.97224e-05;1.59541e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.7725;1.69683e-05;1.93539e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.6377;1.68104e-05;2.13467e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.9703;1.7181e-05;1.5755e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.9805;1.71846e-05;1.83126e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.82887;3.75102e-05;2.38014e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.84326;3.76386e-05;2.42846e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.61715;4.53844e-05;2.92216e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.6232;4.54353e-05;2.96564e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.41776;2.33571e-05;1.88179e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.30018;2.21736e-05;1.79504e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.40872;7.33609e-05;2.126e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.4105;7.33789e-05;1.92626e-06;


