Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.52008;2.50251e-05;6.75993e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.84533;2.82329e-05;3.35564e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.33787;1.72863e-05;1.85595e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.12756;1.67698e-05;2.94116e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.89454;1.62809e-05;1.52478e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.78006;1.58993e-05;1.54623e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.4427;1.34082e-05;1.79995e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.8619;1.28244e-05;1.87068e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.1266;1.30923e-05;1.42214e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.032;1.29976e-05;1.4115e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.27288;3.26939e-05;2.08885e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.30065;3.29722e-05;1.90138e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.93417;3.93073e-05;2.41758e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.96283;3.95932e-05;2.40775e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.19355;2.19011e-05;1.99619e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.01443;2.01099e-05;1.4738e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.30825;6.3034e-05;2.20363e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.30434;6.29946e-05;1.77298e-06;


