Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.26045;6.2559e-05;8.99736e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.42196;6.41787e-05;8.31154e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.60618;1.53201e-05;1.61273e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.84658;1.61269e-05;1.77063e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.66658;1.55225e-05;1.53301e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.82433;1.60525e-05;1.44415e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.1613;1.11325e-05;8.49539e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.7877;1.07573e-05;9.57733e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.3236;1.22905e-05;9.31817e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.2564;1.22282e-05;8.41582e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.53489;6.53047e-05;2.59844e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.58803;6.58336e-05;3.83654e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.52851;8.52554e-05;3.54427e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.55341;8.5506e-05;3.588e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.48884;2.48448e-05;2.03399e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.35452;2.35017e-05;9.15261e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.06044;2.05757e-05;2.25363e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.90184;1.89893e-05;8.97131e-07;


