Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.8953;2.87611e-05;1.55469e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.92677;2.90653e-05;3.21689e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.38917;1.75239e-05;2.4489e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.26212;1.7101e-05;3.0827e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.90843;1.9191e-05;1.85428e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.91108;1.91835e-05;1.52121e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.1481;1.65384e-05;1.85797e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.0488;1.64228e-05;1.68799e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.2439;1.66514e-05;1.57456e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.0574;1.64343e-05;1.90582e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.07444;4.01467e-05;2.62986e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.07874;4.01467e-05;3.03537e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.08117;5.02047e-05;4.54974e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.069;5.00388e-05;4.55775e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.39001;2.32886e-05;1.90588e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.28004;2.21617e-05;1.62979e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.08882;7.03709e-05;2.27331e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.1093;7.05539e-05;1.96495e-06;


