Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.10469;3.10056e-05;7.08694e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.1975;4.19412e-05;5.67936e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.67122;1.22048e-05;1.09644e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.72763;1.23906e-05;1.09296e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.25718;1.41552e-05;1.81469e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.28545;1.42508e-05;1.25719e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.4268;1.03934e-05;1.3038e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.1571;1.01227e-05;1.16075e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.4959;1.04633e-05;1.04761e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.4406;1.04051e-05;1.1257e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.9648;3.96151e-05;2.3401e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.00077;3.99751e-05;2.28853e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.58047;4.57718e-05;2.71128e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.59646;4.59316e-05;2.63024e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.72334;1.71998e-05;1.63244e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.63599;1.63252e-05;1.11466e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.43039;2.42622e-05;4.20333e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.25158;2.24697e-05;1.03344e-06;


