Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.20623;8.20192e-05;1.67916e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.66222;8.65942e-05;1.16123e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.90753;1.9664e-05;2.0264e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.07607;2.02238e-05;2.47432e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.23969;1.74251e-05;2.08054e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.3684;1.78683e-05;2.07041e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.1758;1.11474e-05;1.47228e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.4246;1.13957e-05;1.58e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.04926;9.01927e-06;1.4687e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.91612;8.8875e-06;1.38851e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.96098;8.95816e-05;5.66351e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.97176;8.96891e-05;5.64002e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.10821;6.10355e-05;3.90617e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.09671;6.09203e-05;3.68086e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.35037;3.34756e-05;2.58226e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.2891;3.28634e-05;2.43035e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.14971;6.14475e-05;2.63046e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.15217;6.1475e-05;2.49873e-06;


