Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.8413;8.83736e-05;1.59234e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.91317;8.91018e-05;9.93411e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;11.2477;3.74659e-05;3.21763e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;11.2566;3.7494e-05;3.22891e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;10.7301;3.57404e-05;3.42632e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;10.7886;3.59349e-05;3.4622e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.1078;1.50799e-05;1.59307e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.1489;1.51224e-05;1.56245e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.9914;1.69653e-05;1.62513e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.0537;1.70273e-05;1.60898e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;16.2157;0.00016208;2.15786e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;17.6346;0.000176271;8.92562e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;21.0126;0.000210079;1.0948e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;21.0632;0.000210584;1.18905e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;8.93157;8.92703e-05;4.40826e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;8.92834;8.92353e-05;3.37569e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.73181;9.72727e-05;4.55207e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.72585;9.72125e-05;3.33555e-06;


