Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.16694;3.16299e-05;8.30073e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.42326;3.42016e-05;3.79431e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.47777;1.15516e-05;2.50663e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.47621;1.15564e-05;9.84049e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.6461;1.21156e-05;1.867e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.69178;1.22749e-05;1.11965e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.0343;1.00011e-05;1.11715e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.0011;9.96647e-06;1.23081e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.40075;9.36503e-06;1.27255e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.34156;9.31e-06;1.0546e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.63423;3.63102e-05;4.41723e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.67428;3.67105e-05;4.42091e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.54082;3.53756e-05;3.29483e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.55201;3.5489e-05;3.22131e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.77887;1.77543e-05;1.79397e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.66184;1.65854e-05;1.38438e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.42791;2.42359e-05;1.40894e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.25933;2.25506e-05;1.27987e-06;


