Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.36124;9.35822e-05;1.46476e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.35469;9.35174e-05;1.18914e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;7.34042;2.444e-05;1.77787e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;7.51657;2.50278e-05;1.59615e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;7.54144;2.51109e-05;1.60534e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;7.56918;2.52024e-05;1.98296e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.5756;1.45483e-05;1.02754e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.717;1.46896e-05;1.03072e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.5901;1.15629e-05;9.35513e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.7568;1.17268e-05;1.01426e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;12.1652;0.000121607;3.42438e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;12.176;0.000121715;2.952e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;11.553;0.000115485;2.7873e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;11.5663;0.000115619;2.7585e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;5.21845;5.21398e-05;2.56607e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;5.19856;5.19413e-05;1.59085e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.93942;5.93487e-05;2.79366e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.93573;5.93124e-05;1.57383e-06;


