Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.5535;2.53569e-05;9.92374e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.2305;3.22678e-05;3.79404e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.41309;1.46744e-05;1.88419e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.62848;1.53937e-05;2.62948e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.72205;1.90388e-05;1.64036e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.60339;1.86422e-05;2.44809e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.1504;1.31153e-05;1.46589e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.1647;1.31278e-05;1.59754e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.0194;1.29847e-05;1.45566e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.9196;1.28847e-05;1.44256e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.5506;4.54714e-05;2.50193e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.5836;4.58016e-05;2.45445e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.55515;4.55171e-05;2.75286e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.34822;4.3445e-05;6.01651e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.28507;2.28162e-05;1.84572e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.11799;2.11451e-05;1.39114e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.96174;3.95747e-05;4.38143e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.2533;3.24904e-05;1.39423e-06;


