Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.78338;2.7609e-05;0.000135156;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.86926;2.84516e-05;4.32122e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.26705;1.70689e-05;2.42564e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.41384;1.75713e-05;4.20207e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.67801;1.84185e-05;1.50255e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.77953;1.87518e-05;2.82141e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.0021;1.63479e-05;1.55566e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.7483;1.60905e-05;2.0115e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.8698;1.62416e-05;1.51063e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.4898;1.585e-05;1.97841e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.81937;3.75934e-05;2.40082e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.82676;3.76618e-05;2.19326e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.80762;4.74806e-05;4.31036e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.79052;4.73022e-05;4.14678e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.49366;2.43518e-05;1.89103e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.33141;2.27541e-05;1.63768e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.71927;4.66294e-05;4.36259e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.73974;3.68662e-05;2.03079e-06;


