Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.79709;3.79323e-05;1.42973e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.62626;4.62304e-05;7.49302e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.4541;1.14823e-05;1.29057e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.47956;1.15669e-05;1.69868e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.85385;1.61466e-05;2.14679e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.95068;1.64693e-05;2.31037e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.4096;1.03774e-05;1.43954e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.3588;1.03273e-05;1.27811e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.1311;1.10997e-05;1.30838e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.8862;1.08522e-05;1.40327e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.86529;3.86212e-05;2.27475e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.89388;3.89072e-05;2.26174e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.71212;3.70896e-05;2.37969e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.67258;3.66943e-05;2.186e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.68772;1.68461e-05;1.51577e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.59377;1.5905e-05;1.46178e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.54356;2.53933e-05;2.62768e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.39261;2.38829e-05;1.73408e-06;


