Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.1002;8.0963e-05;2.52089e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.71447;8.71162e-05;2.03354e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;14.6484;4.88019e-05;2.83972e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;14.6229;4.87095e-05;2.96812e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;13.9717;4.65461e-05;2.90422e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;13.5128;4.50088e-05;3.59076e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;19.8092;1.97828e-05;1.87205e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;19.693;1.96635e-05;2.02239e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;22.5289;2.25016e-05;2.38336e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;22.4435;2.24166e-05;2.32873e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;19.1119;0.000191005;9.65988e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;19.1085;0.000190985;1.01688e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;21.6732;0.00021668;1.48854e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;21.6804;0.000216752;1.48338e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;11.1517;0.000111472;6.64256e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;11.1387;0.000111339;1.01577e-05;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;12.3254;0.000123209;3.38842e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;12.3196;0.00012315;2.87701e-06;


