Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.0955;4.09179e-05;9.82273e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.00247;4.99923e-05;6.23921e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.74668;1.24561e-05;1.29639e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.81243;1.26758e-05;2.04915e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.08842;1.35944e-05;1.43206e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.13618;1.37563e-05;1.37687e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.1776;1.01454e-05;1.32233e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.99465;9.96365e-06;1.13668e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.1875;1.11557e-05;1.19203e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.1756;1.11443e-05;1.23955e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.49298;4.48979e-05;2.35839e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.53099;4.52787e-05;2.24417e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.73712;4.73398e-05;2.37959e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.94825;4.9451e-05;2.54916e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.86108;1.85794e-05;3.05709e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.76784;1.76474e-05;1.67232e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.32191;2.31878e-05;2.45664e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.16496;2.16185e-05;1.362e-06;


