Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.17926;3.15715e-05;2.1933e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.15378;3.13019e-05;1.15582e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.01663;1.94124e-05;1.53096e-05;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.98084;1.93351e-05;1.75902e-05;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.75073;2.1716e-05;1.79296e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.7731;2.18183e-05;1.55256e-05;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;18.9786;1.81709e-05;1.14617e-05;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;18.9331;1.813e-05;1.162e-05;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;19.1935;1.83705e-05;1.1919e-05;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;19.1597;1.83633e-05;1.13915e-05;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.59409;4.51399e-05;3.14932e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.62178;4.54339e-05;2.58644e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.38718;5.30562e-05;8.37274e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.37891;5.29933e-05;2.66614e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.5278;2.44479e-05;2.07792e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.40653;2.32541e-05;1.86041e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.04835;4.98868e-05;2.54549e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.88238;3.80847e-05;2.09843e-06;


