Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.91549;6.91124e-05;9.4876e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.98077;6.97766e-05;9.17152e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.67255;1.55454e-05;1.35973e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.74768;1.57974e-05;1.16919e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.92019;1.63724e-05;1.31718e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.96449;1.65196e-05;1.5875e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.9283;1.08987e-05;1.12508e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.6084;1.158e-05;8.81456e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.4956;1.34674e-05;8.76144e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.4977;1.34693e-05;8.83974e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.44406;7.43933e-05;3.80386e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.44278;7.43946e-05;6.34291e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.5591;8.55466e-05;4.56854e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.63414;8.63131e-05;2.87463e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.58815;2.58379e-05;2.05516e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.47821;2.47537e-05;1.00821e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.11366;2.11083e-05;2.2878e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.96791;1.96508e-05;8.73533e-07;


