Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.75957;2.75509e-05;4.79749e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.35964;3.35579e-05;8.73632e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.9939;1.3273e-05;3.59388e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.03376;1.34095e-05;1.87718e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.60571;1.1982e-05;1.36548e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.57928;1.18948e-05;1.38776e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.4575;1.14212e-05;1.28585e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.1907;1.11512e-05;1.55244e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.117;1.10791e-05;1.58763e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.9717;1.09355e-05;1.28775e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.27591;3.27226e-05;1.76995e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.32715;3.32355e-05;1.95252e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.8608;1.85716e-05;1.71743e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.92221;1.91862e-05;1.5053e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.76383;1.76022e-05;1.98633e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.68703;1.68344e-05;1.40446e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.86548;2.86182e-05;3.78738e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.66919;2.66553e-05;1.7348e-06;


