Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.1215;3.1001e-05;1.07141e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.546;3.5427e-05;8.1114e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.65649;1.21511e-05;3.21291e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.66682;1.21884e-05;1.18298e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.51268;1.50049e-05;2.71941e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.46235;1.48385e-05;2.38389e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.2126;1.11777e-05;1.47656e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.1466;1.11122e-05;1.2713e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.3112;1.12765e-05;1.42016e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.3539;1.13179e-05;1.4156e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.60423;3.6008e-05;2.03401e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.667;3.66354e-05;1.95119e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.58129;3.57787e-05;2.4225e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.51989;3.51646e-05;2.06974e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.7962;1.79275e-05;1.44516e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.70642;1.70298e-05;1.50236e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.87918;2.87568e-05;2.49628e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.692;2.68851e-05;1.60878e-06;


