Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.62584;2.60812e-05;5.7036e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.5985;2.5949e-05;2.89297e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.40851;1.46603e-05;1.59922e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.85168;1.59714e-05;2.1957e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.65204;1.83162e-05;2.68829e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.58194;1.80687e-05;1.46672e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.0132;1.54134e-05;1.66192e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.7997;1.51799e-05;2.1253e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.2434;1.46145e-05;1.44093e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;15.1804;1.45336e-05;1.40288e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.76598;3.71209e-05;2.4724e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.76346;3.70507e-05;2.36038e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.41634;2.38111e-05;1.6438e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.39652;2.35851e-05;1.41252e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.46465;2.41246e-05;1.84243e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.28141;2.22301e-05;1.54597e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.91422;6.86467e-05;4.49219e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.917;6.86835e-05;2.43073e-06;


