Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.0414;6.03739e-05;1.18949e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.47339;6.47053e-05;3.61636e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;17.401;5.79749e-05;2.46527e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;17.3649;5.78535e-05;2.23495e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;17.07;5.68715e-05;2.22107e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;17.0454;5.67896e-05;2.21936e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;32.0486;3.20205e-05;1.37862e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;32.1702;3.21419e-05;1.1526e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;36.8825;3.68556e-05;2.02907e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;37.6066;3.75799e-05;1.60985e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;33.5006;0.000334935;1.00667e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;33.5214;0.00033514;4.43899e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;32.6355;0.000326285;1.31241e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;31.9217;0.000319149;9.51881e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;17.0079;0.000170031;4.38246e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;17.0316;0.000170268;2.23917e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;15.4149;0.000154104;3.9588e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;15.4017;0.000153969;6.05939e-06;


