Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.51862;2.50211e-05;3.88034e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.91578;2.8971e-05;5.20564e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.07206;1.64519e-05;2.10679e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.25589;1.70886e-05;2.28696e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.20687;1.68776e-05;2.29399e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.28859;1.71486e-05;1.382e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.9145;1.33658e-05;1.23297e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.81;1.32645e-05;1.21201e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.7028;1.31487e-05;1.37508e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.5986;1.30446e-05;1.18462e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.16619;4.11584e-05;2.80258e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.16769;4.11678e-05;2.93657e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.524;2.49701e-05;1.44285e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.50879;2.48221e-05;1.41208e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.34664;2.2944e-05;1.80443e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.18172;2.13153e-05;1.23908e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.09313;4.04655e-05;3.99112e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.36378;3.31561e-05;1.36205e-06;


