Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.84222;2.82858e-05;9.24317e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.85508;2.83393e-05;1.94602e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.18093;1.68353e-05;2.72048e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.99638;1.62434e-05;2.66785e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.51731;1.79396e-05;1.41207e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.41296;1.75674e-05;3.49472e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.3582;1.47805e-05;1.43901e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.2729;1.46797e-05;1.95906e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.5102;1.49664e-05;1.46437e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;15.4863;1.49257e-05;1.47197e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.95237;3.90471e-05;2.23598e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.95505;3.90552e-05;2.2759e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.64391;4.59431e-05;6.42717e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.63677;4.58508e-05;3.3065e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.50923;2.462e-05;2.01897e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.35975;2.31395e-05;1.86186e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.09541;7.04203e-05;2.87364e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.06098;7.0046e-05;1.70973e-06;


