Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.55768;2.54135e-05;3.55339e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.01493;2.99752e-05;4.53406e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.96542;1.64277e-05;4.14426e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.40857;1.46599e-05;1.50901e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.793;1.59396e-05;2.04975e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.853;1.61419e-05;1.46833e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;13.3186;1.32828e-05;1.49889e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.8349;1.27967e-05;1.80867e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.4281;1.23935e-05;1.46858e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.6942;1.26548e-05;1.71673e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.76434;3.76091e-05;2.38796e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.78512;3.7817e-05;2.50288e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.66774;3.6643e-05;2.63302e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.65201;3.64857e-05;2.65325e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.23617;2.23274e-05;2.06619e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.05511;2.05169e-05;1.56617e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.07641;4.07298e-05;4.39465e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.32881;4.32524e-05;1.56589e-05;


