Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.76413;2.74518e-05;4.35003e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.84545;2.82568e-05;3.13684e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.39566;1.73786e-05;2.40409e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.47441;1.76945e-05;3.02344e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.81902;1.87416e-05;2.06131e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.96637;1.92507e-05;1.72024e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.1331;1.63271e-05;1.58705e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.922;1.61377e-05;1.87726e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.8088;1.60299e-05;1.99897e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.6787;1.59441e-05;1.62729e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.62096;3.54633e-05;4.5442e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.62641;3.55232e-05;2.48118e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.22928;4.15116e-05;3.02951e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.19686;4.12088e-05;3.42007e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.30779;2.22886e-05;2.05224e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.19128;2.11369e-05;1.75513e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.10777;7.04051e-05;1.98285e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.10263;7.03572e-05;2.04556e-06;


