Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.62251;2.60073e-05;8.1192e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.76526;2.74283e-05;1.00521e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.64147;1.82932e-05;2.15431e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.44929;1.76622e-05;2.4407e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.6643;1.82808e-05;1.58763e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.67293;1.83202e-05;1.598e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.1927;1.64191e-05;2.09829e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.0672;1.63077e-05;1.74727e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.3139;1.6507e-05;1.74999e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.1783;1.63942e-05;2.05363e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.52802;3.44972e-05;2.31629e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.51683;3.44082e-05;2.108e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.53488;3.45613e-05;2.33488e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.52145;3.44347e-05;2.11055e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.35719;2.27862e-05;2.61538e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.24796;2.17065e-05;1.86501e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.15815;7.09551e-05;3.16305e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.17448;7.1122e-05;4.91354e-06;


