Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.02886;3.00644e-05;1.38018e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.00041;2.97847e-05;1.69451e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.8549;1.8963e-05;7.70276e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.9899;1.9397e-05;2.60864e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;7.19827;2.3333e-05;8.8987e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;7.15259;2.31535e-05;3.79141e-05;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;19.4352;1.87302e-05;1.03999e-05;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;19.3079;1.85722e-05;4.83625e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;19.1873;1.84743e-05;8.50049e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;19.1451;1.84019e-05;4.47019e-05;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.59485;4.52623e-05;1.49325e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.60031;4.52975e-05;2.96261e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.32441;5.25196e-05;7.29267e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.24398;5.16836e-05;3.52668e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.54048;2.46283e-05;1.29912e-05;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.42704;2.34571e-05;1.98581e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.06267;4.99641e-05;3.34736e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.14304;4.07223e-05;2.65902e-05;


