Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.51625;3.5127e-05;8.28934e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.4974;4.49374e-05;6.52486e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.58843;1.19282e-05;1.3342e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.55039;1.18015e-05;1.01238e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.81718;1.26931e-05;1.13348e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.65649;1.21529e-05;2.01977e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.12003;9.08909e-06;8.92766e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.17511;9.14148e-06;9.04664e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.84603;9.81198e-06;1.00487e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.90697;9.87435e-06;9.07322e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.34972;3.34662e-05;1.77769e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.34732;3.34394e-05;1.46435e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.80534;3.80225e-05;2.43529e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.8096;3.80613e-05;2.29176e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.77564;1.77255e-05;1.66895e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.65724;1.65388e-05;9.47987e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.34971;2.3466e-05;2.28707e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.19137;2.18814e-05;9.88375e-07;


