Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.66328;2.65968e-05;7.36394e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.48408;3.47888e-05;7.87776e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.65473;1.21459e-05;2.91798e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.64844;1.21272e-05;1.21455e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.92459;1.29397e-05;2.12228e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.71196;1.2339e-05;1.31479e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.959;1.09246e-05;1.31606e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.8494;1.0815e-05;1.31258e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.8132;1.0776e-05;1.49082e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.8093;1.07729e-05;1.44163e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.53264;3.52919e-05;2.22592e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.55046;3.54704e-05;2.06556e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.33818;4.33476e-05;3.23497e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.34177;4.33834e-05;3.12466e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.76313;1.75966e-05;1.74994e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.78935;1.7858e-05;1.25063e-05;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.03525;3.03126e-05;5.497e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.6281;2.62364e-05;1.55415e-06;


