Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.89931;4.89609e-05;1.01996e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.72008;5.71699e-05;7.12046e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.15043;1.38066e-05;9.84621e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.14697;1.3793e-05;1.25383e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.45379;1.48177e-05;1.5088e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.53188;1.5078e-05;1.5071e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.6093;1.05792e-05;1.13514e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.8476;1.08193e-05;8.87181e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.8038;8.77549e-06;8.24696e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.72252;8.69315e-06;9.61583e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.45959;5.45673e-05;4.32065e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.51034;5.50751e-05;2.01215e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.79788;4.79345e-05;2.08237e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.84662;4.84226e-05;1.8505e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.06425;2.06105e-05;6.84606e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.89969;1.89687e-05;9.85308e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.13344;2.1306e-05;2.24207e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.97642;1.97359e-05;9.97646e-07;


