Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.80026;2.78227e-05;0.000148571;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.00774;2.98672e-05;4.12812e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.62487;1.83021e-05;2.13229e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.59918;1.82363e-05;2.48542e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.06813;1.64329e-05;1.50664e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.08488;1.64851e-05;1.81288e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.5919;1.40454e-05;1.37269e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.6252;1.40786e-05;1.61393e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;14.8622;1.43635e-05;1.39456e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.7315;1.42246e-05;1.38567e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.01639;3.96725e-05;2.33815e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.02965;3.97815e-05;2.22401e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.95551;4.90524e-05;3.59439e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.96638;4.91304e-05;3.62469e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.39549;2.34952e-05;1.99619e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.25038;2.20787e-05;1.5931e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.78222;6.74222e-05;2.06136e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.78669;6.74853e-05;1.14121e-05;


