Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.99683;2.99267e-05;7.11766e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.7;3.69665e-05;7.08415e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.52753;1.17239e-05;1.71671e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.57226;1.18761e-05;1.30374e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.84636;1.27877e-05;1.88908e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.86604;1.28554e-05;1.27638e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.4108;1.03777e-05;1.37752e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.1753;1.01439e-05;1.20392e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.58553;9.55409e-06;1.21497e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.46627;9.43402e-06;1.35129e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.7147;3.71157e-05;2.36259e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.72322;3.72007e-05;2.21712e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.67051;2.66724e-05;4.88209e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.65709;2.65396e-05;1.60048e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.79212;1.78893e-05;1.91512e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.71473;1.71156e-05;1.65639e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.53524;2.5321e-05;2.59785e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.35789;2.35476e-05;1.60919e-06;


