Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.11133;3.1071e-05;7.87174e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.44686;3.44377e-05;3.90069e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.53758;1.17585e-05;3.52102e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.56691;1.18578e-05;1.42408e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.78477;1.25851e-05;1.21278e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.82427;1.2716e-05;2.04892e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.59636;9.56532e-06;1.03224e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.63012;9.5968e-06;1.20684e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.79114;8.76009e-06;1.00609e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.77151;8.74045e-06;1.00073e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.21968;3.21652e-05;4.7905e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.05171;3.04843e-05;1.53289e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.19118;2.18806e-05;1.52421e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.13172;2.12861e-05;1.20175e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.68519;1.68203e-05;1.75663e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.59134;1.58823e-05;1.14746e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.47394;2.47046e-05;5.77031e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.34084;2.33762e-05;1.22488e-06;


