Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.7523;2.7486e-05;8.52818e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.20121;3.1975e-05;4.67083e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.47616;1.15489e-05;1.13286e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.57446;1.18782e-05;2.7542e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.12233;1.37056e-05;1.34996e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.21097;1.40004e-05;1.76406e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.9569;1.09217e-05;1.27701e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.8067;1.07697e-05;1.56812e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.4945;1.04593e-05;1.25884e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.472;1.04369e-05;1.28133e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.42793;3.42445e-05;1.83546e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.45275;3.44911e-05;1.95914e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.02581;2.02234e-05;1.27159e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.99155;1.98802e-05;1.06543e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.79143;1.78796e-05;1.84386e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.7056;1.70217e-05;1.25932e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.7943;2.78943e-05;2.6882e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.6169;2.61247e-05;1.62201e-06;


