Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.30272;3.29886e-05;7.61557e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.15112;4.14799e-05;4.86268e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.6711;1.22041e-05;1.044e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.7238;1.23817e-05;1.14099e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.00432;1.3311e-05;1.48777e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.0002;1.33006e-05;2.17419e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.75321;9.71919e-06;1.05045e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.74775;9.71662e-06;9.95988e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.6642;1.06325e-05;1.00881e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.7148;1.06837e-05;1.03981e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.12928;4.12602e-05;1.96892e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.17476;4.17164e-05;1.95947e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.07816;5.07494e-05;2.72196e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.09678;5.09366e-05;2.60052e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.8627;1.85954e-05;1.811e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.76009;1.75698e-05;1.11781e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.39878;2.3956e-05;2.35072e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.24265;2.23954e-05;1.11475e-06;


