Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.50269;4.49999e-05;1.89605e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.17836;4.17574e-05;1.74882e-06;
Linear;size:100000_static_size:10_;SERIAL;5;100000;1.4455;1.44251e-05;2.4241e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.86657;1.61851e-05;2.9562e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.43587;1.47494e-05;4.15826e-07;
Linear;size:100000_static_size:100_;SERIAL;5;300000;4.3794;1.45676e-05;2.6344e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.79904;1.59599e-05;4.24925e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.35412;1.44765e-05;2.75303e-07;
Linear;size:100000_static_size:128_;SERIAL;5;300000;4.38183;1.45755e-05;3.63564e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.2236;1.5187e-05;3.52201e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.8371;1.38008e-05;3.17687e-07;
Linear;size:100000_static_size:1000_;SERIAL;5;1000000;14.6052;1.45749e-05;3.49985e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.1796;1.51436e-05;3.33789e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.7859;1.37496e-05;3.52815e-07;
Linear;size:100000_static_size:1024_;SERIAL;5;1000000;14.5985;1.45683e-05;2.99644e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;30.3682;0.000303594;1.72212e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;30.1663;0.000301591;1.74542e-06;
Linear;size:1000000_static_size:1000_;SERIAL;5;100000;30.0427;0.00030036;1.74873e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;30.3542;0.000303456;1.63851e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;30.1621;0.000301551;1.70949e-06;
Linear;size:1000000_static_size:1024_;SERIAL;5;100000;30.042;0.000300353;1.72701e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;30.3506;0.000303422;1.62736e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;30.1606;0.000301534;1.57303e-06;
Linear;size:1000000_static_size:10000_;SERIAL;5;100000;30.0604;0.000300537;2.72712e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;30.1692;0.000301603;1.91296e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;30.1623;0.000301551;1.79278e-06;
Linear;size:1000000_static_size:100000_;SERIAL;5;100000;30.0416;0.000300349;1.71846e-06;


