Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.78882;2.77979e-05;1.85192e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.03248;3.01101e-05;8.12587e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.59667;1.82255e-05;2.70712e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.51745;1.79586e-05;3.03023e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.69227;2.17681e-05;1.7305e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.69719;2.17817e-05;1.66629e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.1928;1.65379e-05;2.14449e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.8918;1.62334e-05;2.35468e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.2823;1.66175e-05;1.52281e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.1536;1.64843e-05;1.5367e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.16647;4.10777e-05;2.59369e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.18415;4.12426e-05;2.65772e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.19121;3.13524e-05;2.22833e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.22721;3.16981e-05;2.34637e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.33204;2.26933e-05;6.14534e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.22934;2.16663e-05;1.56089e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.85797;4.80835e-05;3.77236e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.74953;3.69839e-05;1.93989e-06;


