Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.6381;2.62268e-05;7.57081e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.97226;2.96614e-05;9.69057e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.88734;1.62553e-05;2.06471e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.89487;1.62813e-05;2.49095e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.48557;1.49172e-05;1.42967e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.6105;1.53339e-05;1.90791e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;12.2789;1.22444e-05;1.37539e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.2346;1.21997e-05;1.40075e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.0114;1.19768e-05;1.53355e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.8938;1.18586e-05;1.33004e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.6791;3.67568e-05;2.29028e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.6941;3.69062e-05;2.26016e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.95513;2.95156e-05;5.98243e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.07582;3.07239e-05;2.78776e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.2185;2.215e-05;2.06163e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.06672;2.06329e-05;1.50762e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.13884;4.13396e-05;4.56857e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.2458;3.24094e-05;1.57125e-06;


