Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.88275;2.85895e-05;9.16148e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.79228;2.76695e-05;7.21195e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.93946;1.91245e-05;2.45752e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.86397;1.88711e-05;4.58511e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.6482;2.13619e-05;1.70738e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.65323;2.13776e-05;2.12544e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;18.4396;1.75672e-05;1.98703e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;18.1502;1.72765e-05;1.85244e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;18.0907;1.72357e-05;1.7174e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;18.1852;1.73119e-05;2.07413e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.68146;3.59827e-05;2.59199e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.69087;3.60567e-05;2.36995e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.09952;3.01695e-05;2.25074e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.08012;2.99574e-05;2.04228e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.42288;2.33322e-05;3.61397e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.30961;2.22051e-05;1.84657e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.08214;7.04226e-05;3.0838e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.07324;7.02529e-05;1.95734e-06;


