Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.98369;8.97963e-05;1.69026e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.28046;9.2777e-05;1.16331e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;9.2877;3.09316e-05;2.20257e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;9.34497;3.11189e-05;2.54079e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;8.98899;2.99319e-05;2.59243e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;9.1309;3.0405e-05;2.54161e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.0053;1.59776e-05;1.54457e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.177;1.61494e-05;1.55592e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.5271;1.54995e-05;1.55386e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.8839;1.48556e-05;1.91719e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;11.1531;0.000111483;5.34902e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;11.1527;0.00011148;5.07859e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;12.1595;0.000121549;5.75756e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;12.1408;0.000121362;5.35602e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;6.28729;6.28248e-05;3.3568e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;6.28293;6.27832e-05;2.59095e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.98782;5.98304e-05;3.50088e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.98835;5.98371e-05;2.63933e-06;


