Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.61042;2.59336e-05;1.37759e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.95766;2.94006e-05;1.15036e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.36173;1.74587e-05;2.64934e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.12185;1.66596e-05;1.46267e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.23229;1.70103e-05;1.93644e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.22336;1.69751e-05;1.98876e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.2202;1.46721e-05;1.39756e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.1526;1.45953e-05;1.40004e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.1333;1.46011e-05;1.53076e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;15.0086;1.44701e-05;1.39099e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.7116;3.66003e-05;2.90248e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.73221;3.67953e-05;2.60866e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.10253;4.05367e-05;4.29444e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.10506;4.05371e-05;4.11392e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.42764;2.37977e-05;2.08485e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.24254;2.1926e-05;1.41118e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.52889;6.48312e-05;2.95393e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.52392;6.4764e-05;3.71951e-06;


