Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.8696;2.8477e-05;0.000136353;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.82619;2.80375e-05;2.58416e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.44852;1.77432e-05;3.24591e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.39048;1.75512e-05;1.72078e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.95604;1.93607e-05;2.40489e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.93994;1.9307e-05;1.82728e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.5316;1.59346e-05;1.97798e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.1284;1.65341e-05;1.58516e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.0511;1.64867e-05;1.65614e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.9947;1.64188e-05;1.92996e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.05586;3.99727e-05;2.52255e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.056;3.9956e-05;2.34547e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.21044;3.15438e-05;3.07416e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.16913;3.11244e-05;2.93503e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.3545;2.29191e-05;1.8859e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.23046;2.1663e-05;1.86299e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.83966;4.79179e-05;3.56509e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.77445;3.72941e-05;1.85282e-06;


