Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.04575;3.03017e-05;7.6756e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.6021;3.59853e-05;3.75701e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.53568;1.17485e-05;2.83582e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.60055;1.19621e-05;2.37855e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.45687;1.4822e-05;1.35562e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.4948;1.49371e-05;1.59053e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.1356;1.10997e-05;1.41112e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.9852;1.09467e-05;1.33257e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.9303;1.0896e-05;1.15262e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.8904;1.08496e-05;1.2376e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.99901;3.9956e-05;2.26101e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.01292;4.00932e-05;2.33786e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.71948;4.71605e-05;4.45928e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.95583;3.95185e-05;5.16347e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.7189;1.71546e-05;1.75103e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.62384;1.62027e-05;1.22102e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.75054;2.74707e-05;2.28041e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.57167;2.56822e-05;1.34393e-06;


