Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.73228;3.72706e-05;9.12351e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.57248;3.56874e-05;9.63429e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.66169;1.55022e-05;2.6454e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.65861;1.54944e-05;1.49588e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.14073;1.70964e-05;2.00945e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.10755;1.69908e-05;1.63831e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;12.8383;1.27998e-05;1.71256e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.7357;1.27011e-05;1.41613e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.8734;1.28379e-05;1.68062e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.0724;1.30378e-05;1.38953e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.85821;3.8547e-05;2.29715e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.88552;3.88198e-05;2.31713e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.84768;4.84404e-05;4.64255e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.85167;4.84825e-05;4.50595e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.28368;2.28012e-05;2.04637e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.11711;2.11366e-05;1.63161e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.12945;4.1241e-05;4.30325e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.52708;3.52172e-05;1.61019e-06;


