Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.87879;2.85118e-05;1.42807e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.88079;2.8547e-05;3.57229e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.7783;1.86643e-05;2.6645e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.6817;1.83722e-05;2.33891e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.52158;2.10845e-05;1.88481e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.4085;2.07055e-05;2.12409e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;17.3084;1.66259e-05;2.30085e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;17.3044;1.66266e-05;2.01989e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;17.1585;1.64577e-05;1.66068e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.1135;1.64107e-05;1.90067e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.73349;3.66477e-05;2.46615e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.73132;3.6622e-05;2.26272e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.25198;2.2228e-05;1.79907e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.23298;2.20172e-05;1.34102e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.35312;2.28651e-05;1.94633e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.24193;2.17637e-05;1.82392e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.90756;4.84487e-05;3.66962e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.73961;3.6818e-05;2.09245e-06;


