Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.33377;2.31883e-05;7.28601e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.34234;3.33898e-05;4.37474e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.4869;1.49205e-05;3.42432e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.42675;1.472e-05;2.5984e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.27829;1.75601e-05;1.58316e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.3033;1.76436e-05;1.60447e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.1716;1.11018e-05;1.51605e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.086;1.10516e-05;1.12708e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.932;1.08977e-05;1.10644e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.6761;1.06334e-05;1.33498e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.70291;3.69949e-05;1.8547e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.71853;3.71511e-05;1.98714e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.17301;3.16958e-05;1.41255e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.19433;3.1909e-05;1.6344e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.81623;1.81279e-05;1.54383e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.71646;1.71303e-05;1.14773e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.83122;2.82733e-05;4.69144e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.68497;2.68152e-05;1.3995e-06;


