Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.85754;2.85393e-05;5.17641e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.64008;3.63503e-05;7.4534e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.57216;1.18729e-05;2.64256e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.76511;1.25161e-05;1.02565e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.66087;1.21661e-05;1.82684e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.68233;1.22402e-05;1.03411e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.6781;1.06413e-05;1.26533e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.5627;1.05283e-05;1.05928e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.9629;1.09278e-05;1.22025e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.7723;1.07379e-05;1.04973e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.75196;3.74846e-05;1.75485e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.77718;3.77375e-05;1.70734e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.46427;4.46085e-05;2.68622e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.51578;4.51234e-05;2.6731e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.67859;1.67516e-05;1.58296e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.60495;1.60152e-05;1.30368e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.66778;2.66432e-05;2.28381e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.48925;2.48571e-05;3.8182e-06;


