Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.61187;2.591e-05;1.32936e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.9462;2.92568e-05;3.20103e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.31586;1.72916e-05;2.17682e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.35797;1.74499e-05;2.65413e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.50991;1.78689e-05;1.64004e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.53557;1.7968e-05;1.50477e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.5504;1.49795e-05;1.60001e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.1614;1.47008e-05;1.65045e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.9671;1.29323e-05;1.5012e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.8936;1.28589e-05;1.50345e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.10757;3.1039e-05;2.11449e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.11811;3.11467e-05;2.01707e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.75707;2.75361e-05;2.16406e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.76111;2.75763e-05;1.4255e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.21465;2.21096e-05;2.14688e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.06487;2.06143e-05;1.69575e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.42545;4.42192e-05;4.1547e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;3.3327;3.32891e-05;1.97121e-06;


