Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.29957;3.27961e-05;7.65797e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.49162;3.47142e-05;5.52365e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.30442;1.7222e-05;2.25422e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.34002;1.73281e-05;1.42828e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.5342;2.12386e-05;3.069e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.38795;2.07158e-05;2.26299e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.4794;1.5729e-05;1.50444e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.3668;1.56045e-05;1.50239e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.2323;1.54934e-05;1.93101e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.1926;1.54581e-05;1.45068e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.93942;3.87246e-05;2.48445e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.96027;3.89189e-05;2.55883e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.67826;4.60962e-05;3.30632e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.67997;4.60937e-05;5.31906e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.55328;2.48185e-05;2.21025e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.37726;2.30492e-05;1.55549e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.80487;6.73721e-05;2.9722e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.78222;6.71281e-05;1.72817e-06;


