Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.66449;7.66033e-05;1.05021e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.74383;7.74105e-05;9.39937e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.53365;1.50817e-05;2.08869e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.59662;1.52944e-05;1.44302e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.85001;1.61391e-05;1.5143e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.92073;1.63729e-05;2.3252e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.77813;9.74993e-06;1.14443e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.85127;9.82285e-06;1.14925e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.4768;1.04482e-05;1.31128e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.543;1.05144e-05;1.33454e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.1855;6.18266e-05;3.21592e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.196;6.19315e-05;2.97418e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.03374;6.03089e-05;2.93939e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.03332;6.03049e-05;2.5551e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.79908;2.79442e-05;2.36828e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.71716;2.7125e-05;1.64294e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.9044;5.8997e-05;1.44253e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.90533;5.90066e-05;1.4437e-06;


