Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.87135;4.86713e-05;1.31213e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.15611;5.1521e-05;7.21344e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.88791;1.29311e-05;1.38665e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.00105;1.32962e-05;2.85698e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.14026;1.37736e-05;1.56262e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.18174;1.3895e-05;1.58098e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.74458;9.71384e-06;1.25161e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.88195;9.85318e-06;1.18599e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.253;1.02244e-05;1.17513e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.2936;1.02615e-05;1.35131e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.51563;4.51268e-05;3.05087e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.56437;4.56149e-05;2.92544e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.60726;3.6044e-05;2.53242e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.6252;3.62225e-05;2.45739e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.84879;1.84591e-05;2.18859e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.7498;1.74689e-05;1.66313e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.27065;2.26778e-05;2.42404e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.14984;2.14673e-05;3.03994e-06;


