Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.57417;4.28795e-05;2.79963e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.56098;4.26599e-05;2.33169e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.69384;4.48749e-05;2.5643e-06;
PrimeTest;size:1000_;SERIAL;5;60000;2.68698;4.47579e-05;2.55059e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;10.2126;0.000510606;1.06221e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;10.1479;0.00050737;1.13509e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;10.6982;0.00053489;1.05202e-05;
PrimeTest;size:10000_;SERIAL;5;20000;10.686;0.000534271;1.03161e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;15.0601;0.00501998;4.37713e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.9641;0.00498801;4.23862e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;15.7594;0.00525311;4.28503e-05;
PrimeTest;size:100000_;SERIAL;5;3000;15.7384;0.0052461;4.25421e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;14.9387;0.0497958;0.000272863;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.8584;0.0495279;0.000280267;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;15.6386;0.0521286;0.00026664;
PrimeTest;size:1000000_;SERIAL;5;300;15.6251;0.0520835;0.000298169;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;24.974;0.49948;0.000834902;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.7901;0.495803;0.00116528;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;26.1132;0.522263;0.000890288;
PrimeTest;size:10000000_;SERIAL;5;50;26.1027;0.522055;0.000701228;


