Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.940276;1.56481e-05;1.18959e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.28723;2.14314e-05;1.23296e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.11808;1.8612e-05;1.11744e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.43829;0.00017189;5.41471e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.45537;0.000222743;6.00759e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.59068;0.000179513;7.33149e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.14249;0.00171414;3.09941e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.53316;0.0021777;3.72287e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.44865;0.00181619;7.90441e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.10775;0.0170258;0.000178647;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.48938;0.0216312;0.000184415;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.35184;0.0178395;0.000219231;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;8.51675;0.170335;0.000643212;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;10.8308;0.216615;0.000626489;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.91885;0.178377;0.000860161;


