Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.72965;1.21378e-05;1.37883e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.00388;1.67074e-05;1.00719e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.845557;1.40691e-05;7.00825e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.40026;0.000119989;2.4517e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.24273;0.000162114;2.78186e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.09647;0.000154801;2.88464e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.56105;0.00118699;1.22693e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.68773;0.00156256;2.16113e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.70817;0.00156936;9.8253e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.52733;0.0117577;7.59491e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.64696;0.0154898;0.00012846;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.65552;0.0155184;4.3105e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.89073;0.117815;0.000364449;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.75548;0.15511;0.000535696;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.77938;0.155587;9.17289e-06;


