Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.769645;1.28047e-05;7.13998e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.00886;1.67908e-05;7.96351e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.959379;1.59669e-05;8.6649e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.65038;0.000132496;1.99893e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.41738;0.000170843;3.20513e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.6533;0.000132643;7.85624e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.94486;0.00131493;1.63119e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;5.01224;0.00167072;2.25548e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.165;0.00138831;5.81065e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.91036;0.0130345;9.24528e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.97656;0.0165885;0.000141657;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.13097;0.0137699;0.000333295;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.53138;0.130627;0.00036356;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;8.30658;0.166132;0.000519628;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.85027;0.137005;0.000984699;


