Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.672789;1.11905e-05;7.38043e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.986247;1.64147e-05;6.49777e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.772792;1.28558e-05;8.73526e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.21176;0.000110565;1.77052e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.03113;0.000151532;2.45767e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.66009;0.000132982;1.8093e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.24409;0.00108134;1.00916e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.38684;0.00146226;1.83833e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.9467;0.00131554;8.06167e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.21391;0.010713;6.21986e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.34723;0.0144907;0.000110032;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.88797;0.0129599;5.21748e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.36494;0.107299;0.00027101;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.26784;0.145357;0.00104904;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.49955;0.129991;8.56954e-06;


