Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.687131;1.14279e-05;4.57723e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.867947;1.44413e-05;6.24716e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.805327;1.33982e-05;4.5365e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.95941;9.79468e-05;9.29904e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.74206;0.000137078;0.000122184;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.14041;0.000106995;9.3843e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.79786;0.000932596;0.000285966;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;3.94587;0.00131527;0.000318389;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.06213;0.00102068;0.000307602;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.76059;0.00920194;0.000803688;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;3.8773;0.0129243;0.000577193;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.99026;0.00996749;0.000975853;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.56639;0.0913277;0.000959309;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;6.44494;0.128899;0.000575857;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.9514;0.0990279;0.00285725;


